base_name,combined_filename,filename,foreground_pixels,foreground_ratio,image_path,image_sha256,mask_path,mask_sha256,old_split,relative_path,sample_id,source_dataset,split
002169__BEE24-35_004405_det08_tr0020,002169__BEE24-35_004405_det08_tr0020.jpg,002169__BEE24-35_004405_det08_tr0020.jpg,718,0.086631,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002169__BEE24-35_004405_det08_tr0020.jpg,a79ee6590ccb57c5b744b65976b0391df77486fcc6daea4b1f45d7356007290b,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002169__BEE24-35_004405_det08_tr0020.png,2a1d06670caa7ff3d4205163921fbca8252a28dd0e00c39bd9fc3ed9848477d6,val,002169\BEE24-35_004405_det08_tr0020.jpg,002169__BEE24-35_004405_det08_tr0020,refined_20260521,val
002193__BEE24-35_004978_det11_tr0006,002193__BEE24-35_004978_det11_tr0006.jpg,002193__BEE24-35_004978_det11_tr0006.jpg,2637,0.373936,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\002193__BEE24-35_004978_det11_tr0006.jpg,4e919b10a61f0ee96912c69604f90017f13878a3db1fe78d70e1701ee376560e,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\002193__BEE24-35_004978_det11_tr0006.png,fa7fcfd37a723b78abbf045d1968f92f9155ba9da05083b6ae9537121ee326b7,val,002193\BEE24-35_004978_det11_tr0006.jpg,002193__BEE24-35_004978_det11_tr0006,refined_20260521,val
000001__001947__BEE24-33_004244_det19_tr0007,,000001__001947__BEE24-33_004244_det19_tr0007.jpg,1217,0.412542,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000001__001947__BEE24-33_004244_det19_tr0007.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000001__001947__BEE24-33_004244_det19_tr0007.png,,,001947\BEE24-33_004244_det19_tr0007.jpg,,,
000006__000766__BEE24-33_000352_det04_tr0015,,000006__000766__BEE24-33_000352_det04_tr0015.jpg,1197,0.343966,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000006__000766__BEE24-33_000352_det04_tr0015.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000006__000766__BEE24-33_000352_det04_tr0015.png,,,000766\BEE24-33_000352_det04_tr0015.jpg,,,
000011__000585__BEE24-33_000050_det39_tr0000,,000011__000585__BEE24-33_000050_det39_tr0000.jpg,897,0.314076,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000011__000585__BEE24-33_000050_det39_tr0000.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000011__000585__BEE24-33_000050_det39_tr0000.png,,,000585\BEE24-33_000050_det39_tr0000.jpg,,,
000016__000766__BEE24-33_000359_det04_tr0016,,000016__000766__BEE24-33_000359_det04_tr0016.jpg,992,0.285057,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000016__000766__BEE24-33_000359_det04_tr0016.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000016__000766__BEE24-33_000359_det04_tr0016.png,,,000766\BEE24-33_000359_det04_tr0016.jpg,,,
000022__000841__BEE24-33_000344_det23_tr0002,,000022__000841__BEE24-33_000344_det23_tr0002.jpg,883,0.268063,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000022__000841__BEE24-33_000344_det23_tr0002.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000022__000841__BEE24-33_000344_det23_tr0002.png,,,000841\BEE24-33_000344_det23_tr0002.jpg,,,
000027__000531__BEE24-33_000083_det08_tr0007,,000027__000531__BEE24-33_000083_det08_tr0007.jpg,1210,0.337612,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000027__000531__BEE24-33_000083_det08_tr0007.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000027__000531__BEE24-33_000083_det08_tr0007.png,,,000531\BEE24-33_000083_det08_tr0007.jpg,,,
000032__000857__BEE24-33_000343_det33_tr0008,,000032__000857__BEE24-33_000343_det33_tr0008.jpg,962,0.326102,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000032__000857__BEE24-33_000343_det33_tr0008.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000032__000857__BEE24-33_000343_det33_tr0008.png,,,000857\BEE24-33_000343_det33_tr0008.jpg,,,
000037__001898__BEE24-33_003062_det20_tr0007,,000037__001898__BEE24-33_003062_det20_tr0007.jpg,1134,0.420000,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000037__001898__BEE24-33_003062_det20_tr0007.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000037__001898__BEE24-33_003062_det20_tr0007.png,,,001898\BEE24-33_003062_det20_tr0007.jpg,,,
000042__000621__BEE24-33_000477_det32_tr0003,,000042__000621__BEE24-33_000477_det32_tr0003.jpg,1040,0.352542,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000042__000621__BEE24-33_000477_det32_tr0003.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000042__000621__BEE24-33_000477_det32_tr0003.png,,,000621\BEE24-33_000477_det32_tr0003.jpg,,,
000047__000620__BEE24-33_000285_det01_tr0021,,000047__000620__BEE24-33_000285_det01_tr0021.jpg,1082,0.342188,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000047__000620__BEE24-33_000285_det01_tr0021.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000047__000620__BEE24-33_000285_det01_tr0021.png,,,000620\BEE24-33_000285_det01_tr0021.jpg,,,
000053__000823__BEE24-33_000462_det02_tr0022,,000053__000823__BEE24-33_000462_det02_tr0022.jpg,1069,0.301977,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000053__000823__BEE24-33_000462_det02_tr0022.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000053__000823__BEE24-33_000462_det02_tr0022.png,,,000823\BEE24-33_000462_det02_tr0022.jpg,,,
000059__000619__BEE24-33_000109_det19_tr0000,,000059__000619__BEE24-33_000109_det19_tr0000.jpg,913,0.286566,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000059__000619__BEE24-33_000109_det19_tr0000.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000059__000619__BEE24-33_000109_det19_tr0000.png,,,000619\BEE24-33_000109_det19_tr0000.jpg,,,
000064__000570__BEE24-33_000241_det12_tr0001,,000064__000570__BEE24-33_000241_det12_tr0001.jpg,940,0.335714,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000064__000570__BEE24-33_000241_det12_tr0001.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000064__000570__BEE24-33_000241_det12_tr0001.png,,,000570\BEE24-33_000241_det12_tr0001.jpg,,,
000070__000572__BEE24-33_000685_det33_tr0006,,000070__000572__BEE24-33_000685_det33_tr0006.jpg,837,0.328235,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000070__000572__BEE24-33_000685_det33_tr0006.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000070__000572__BEE24-33_000685_det33_tr0006.png,,,000572\BEE24-33_000685_det33_tr0006.jpg,,,
000075__000730__BEE24-33_000189_det30_tr0002,,000075__000730__BEE24-33_000189_det30_tr0002.jpg,964,0.294261,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\cvat_batches\bee33_clear80_20260521\images\000075__000730__BEE24-33_000189_det30_tr0002.jpg,,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\outputs\manual_datasets\bee33_clear76_split_20260521_2\masks_all\000075__000730__BEE24-33_000189_det30_tr0002.png,,,000730\BEE24-33_000189_det30_tr0002.jpg,,,
